,passenger_count,distance_miles,hour,year,weekday,night,late_night
7416,1,1.7955571621769433,21,2015,4,0,1
6568,1,1.230718635172523,7,2012,4,0,0
2769,5,2.387940633429489,1,2010,6,0,1
4396,4,2.083306509203597,19,2009,0,1,0
7526,2,1.535932342263115,0,2013,5,0,1
7835,1,1.3153227677030577,9,2010,3,0,0
9523,2,1.1221705140343288,19,2009,3,1,0
244,1,0.6341944404035609,22,2013,0,0,1
8143,1,1.9461004656024659,18,2013,0,1,0
10700,1,0.43464213839879834,12,2012,3,0,0
8412,1,2.775577464702201,19,2015,1,1,0
2685,1,2.1196788824230115,20,2014,0,1,1
7020,1,0.21137853707063894,18,2009,4,1,0
7017,1,0.8486974625926105,3,2013,4,0,1
9282,6,1.6879191811421435,14,2013,4,0,0
2335,4,5.250060902770305,1,2014,1,0,1
3112,1,0.5273058373430924,5,2011,0,0,1
1191,1,3.16679760029697,7,2015,0,0,0
3602,1,0.8342728519042216,10,2009,4,0,0
14697,1,2.7084838417893824,22,2013,1,0,1
10757,1,0.9821866714485276,16,2013,6,0,0
10427,2,2.241907990270495,19,2014,5,0,0
14295,2,0.45379300076325796,23,2012,1,0,1
5313,1,0.7816203135350765,14,2012,4,0,0
1815,1,2.0634236621399813,17,2010,1,1,0
2154,1,3.7022606392340354,19,2014,6,0,0
2544,1,0.5261278510846332,14,2012,5,0,0
864,4,0.7304819723426444,4,2011,3,0,1
13948,1,2.9213408710739683,12,2009,5,0,0
10550,1,3.9522272560186997,4,2011,5,0,1
4349,1,5.445506985996373,7,2009,1,0,0
9367,1,0.3486738648523943,1,2014,5,0,1
8782,1,3.4054971456450653,2,2012,3,0,1
4280,1,4.103625899608682,6,2014,3,0,1
1030,1,0.7916057410008658,18,2010,2,1,0
7173,5,0.8992063083562319,10,2012,3,0,0
8837,3,3.905666801100694,18,2010,2,1,0
3343,1,1.0341922386145417,9,2013,1,0,0
10456,1,2.2257459465632596,9,2011,1,0,0
14896,1,0.6331496539298215,19,2011,2,1,0
11854,1,2.8272260359510972,18,2009,4,1,0
3606,5,3.142021860726608,18,2012,4,1,0
9511,1,0.5710673564921586,21,2012,6,0,1
11513,1,1.1974789393662089,23,2013,6,0,1
12550,1,2.7463582784878255,0,2013,6,0,1
8763,2,1.2828493384378707,7,2011,0,0,0
8019,2,0.23270106874813243,4,2012,6,0,1
6479,2,2.7439047196349726,22,2011,4,0,1
14138,2,2.629688227294243,9,2012,2,0,0
3347,1,0.8471947178049158,20,2013,0,1,1
12529,1,0.9867707805032327,14,2013,0,0,0
4796,2,1.2205840372758654,23,2011,2,0,1
5576,2,0.5133401569476184,6,2015,3,0,1
3011,1,0.9711067769879337,14,2015,6,0,0
4296,1,0.36361964485611986,11,2013,2,0,0
6470,1,1.054476435197482,17,2013,3,1,0
14110,1,1.36056671762923,12,2014,2,0,0
2727,1,2.1691273292804807,17,2009,4,1,0
8511,1,0.6195743345565541,21,2010,5,0,1
14812,1,0.6126052361576668,16,2014,3,1,0
7540,1,0.7066541805523275,10,2009,5,0,0
9966,2,0.5417012766989737,22,2012,2,0,1
14273,1,0.9521092664146347,10,2011,4,0,0
1116,5,2.49459999256169,10,2010,6,0,0
11204,1,4.046300174993591,21,2014,5,0,1
4722,1,1.320640299080479,18,2011,3,1,0
473,1,2.5679161381853968,20,2009,5,0,1
4219,1,2.2469155708721122,17,2013,3,1,0
14912,2,1.7576984774499567,21,2012,6,0,1
10365,6,0.6684821504660596,23,2012,2,0,1
1620,1,0.8469655300344289,10,2012,5,0,0
955,1,1.214189333010742,18,2014,4,1,0
4912,3,2.7947778171019135,12,2010,4,0,0
2297,1,0.5096385781249244,20,2012,0,1,1
6880,1,2.1750457765726066,13,2015,1,0,0
13225,5,0.6917011180064162,10,2014,4,0,0
9140,1,4.526146578817242,22,2012,2,0,1
14071,1,1.939417256098972,9,2009,0,0,0
7034,2,2.3025390678422952,6,2015,1,0,1
8523,1,0.9482368447810497,7,2010,3,0,0
6195,1,0.815072076290992,12,2014,1,0,0
9236,2,3.0625045786950778,23,2011,1,0,1
5956,1,2.0861152290665856,4,2013,6,0,1
14960,1,3.168078329752332,20,2009,5,0,1
2341,1,2.6480666346102795,15,2013,4,0,0
5545,1,0.8430206268923209,1,2013,6,0,1
114,1,1.8374475985362746,12,2014,6,0,0
6827,1,3.9400466467901736,19,2013,3,1,0
9092,1,2.7141847995997943,19,2014,2,1,0
7313,1,0.32410904902527926,1,2014,6,0,1
9852,1,1.7115061125730608,22,2010,5,0,1
2410,1,0.9510635843102295,7,2011,2,0,0
8928,5,1.2930085175532795,2,2009,5,0,1
12962,2,0.5662891367102633,18,2012,6,0,0
11706,1,1.1426610322340913,22,2009,0,0,1
2740,1,2.4915287718192802,1,2009,5,0,1
14710,5,1.3881408515386247,23,2010,4,0,1
13107,1,2.1875708343061735,19,2009,4,1,0
5264,3,0.9529354672011598,22,2011,3,0,1
6233,3,2.36269370880747,1,2012,5,0,1
7080,1,0.5709443196234536,19,2010,6,0,0
3010,1,0.5747176282446089,10,2014,3,0,0
8536,1,4.169307722355711,10,2013,1,0,0
3087,1,1.5066713342405416,11,2012,6,0,0
4950,1,0.9905422610573208,9,2015,3,0,0
12126,1,3.2013940107465406,18,2011,5,0,0
2733,5,0.7684850582024967,14,2013,3,0,0
10781,1,2.9566759508334757,19,2014,0,1,0
10267,1,1.965935366543747,21,2013,3,0,1
7852,3,3.081149623187371,9,2015,1,0,0
6991,5,1.9696181273660944,23,2010,1,0,1
3215,1,2.2153506002380348,7,2015,2,0,0
2516,3,2.98507632557485,1,2012,6,0,1
9760,6,3.716261010524853,19,2015,1,1,0
2730,3,1.8037748313719195,1,2014,5,0,1
12899,3,1.2624723412563854,20,2015,5,0,1
12145,1,0.8571829239022357,11,2011,0,0,0
3231,3,1.3501016950652245,6,2015,4,0,1
5346,1,3.96359306535296,7,2014,3,0,0
13495,5,1.0355575442320741,9,2010,0,0,0
6428,1,0.9861853410054566,15,2013,5,0,0
3958,2,0.5124526688819453,3,2014,6,0,1
6733,1,1.0808755218535395,12,2010,0,0,0
8698,2,1.3332451405551935,14,2013,5,0,0
13069,1,0.5971451287592908,9,2010,4,0,0
8770,1,1.1237210281917829,11,2009,1,0,0
10406,3,5.895363363933935,14,2015,1,0,0
7532,2,1.2216080643552278,6,2011,2,0,1
14230,2,3.6919291296461147,19,2013,5,0,0
3339,1,8.375274256208648,0,2013,5,0,1
13903,5,1.397179811338818,19,2015,1,1,0
11681,1,2.938714272125849,21,2009,5,0,1
8309,1,3.3752800644441865,18,2014,5,0,0
2407,1,3.0719020208583094,9,2010,2,0,0
11917,1,0.4384849313462851,23,2010,4,0,1
8987,2,0.438211736633575,2,2015,6,0,1
9831,1,0.7218783347871368,10,2013,5,0,0
6543,1,2.638816296614637,8,2010,3,0,0
6189,1,0.31288650847846977,11,2011,3,0,0
2609,5,2.8168409104500665,18,2009,1,1,0
12481,1,3.3960943520472324,21,2010,2,0,1
12348,2,1.8387914726462995,5,2011,3,0,1
112,2,4.721682423380809,18,2012,3,1,0
8708,1,1.5214007324502095,21,2010,1,0,1
12545,1,0.8131899383193786,12,2013,2,0,0
5121,1,1.246774558501738,7,2011,0,0,0
11626,1,2.937981857550689,13,2013,4,0,0
7087,1,1.7201011495859075,14,2012,3,0,0
1165,1,0.49986861540567157,23,2010,2,0,1
6006,1,0.4311100794182628,0,2014,5,0,1
8559,2,0.960342701504073,23,2015,0,0,1
13827,1,2.061775998351054,8,2010,2,0,0
5101,1,0.8764655990601942,9,2013,5,0,0
10724,1,0.690495225885269,13,2010,5,0,0
4339,1,0.7036968213692467,14,2013,5,0,0
3701,1,1.1677384719751425,12,2011,3,0,0
11846,1,0.40911884391918096,13,2009,2,0,0
1449,2,4.643382439707138,22,2012,5,0,1
10831,4,1.6169863578048635,23,2011,4,0,1
898,1,0.5349042945879663,12,2010,5,0,0
10483,1,1.2591630062506003,23,2009,4,0,1
6868,6,0.9055111286367805,20,2013,3,1,1
8122,2,0.4829803298513685,18,2010,6,0,0
11006,1,1.8837301925721504,16,2012,5,0,0
11197,2,1.014741513995708,20,2012,4,1,1
10487,1,1.3768643659486826,17,2009,1,1,0
1495,2,1.245586178165155,14,2011,5,0,0
10112,6,1.2676111124854577,22,2013,2,0,1
13838,6,1.3407640378054064,20,2012,2,1,1
10473,1,1.164896823096768,5,2011,4,0,1
3775,1,1.8501307504934752,11,2009,3,0,0
8866,3,1.2601731966230902,16,2009,2,1,0
9945,5,0.6457362361921505,8,2012,6,0,0
3629,1,0.5221064131966232,8,2013,2,0,0
13245,2,0.7170407874578087,19,2013,6,0,0
6542,1,0.7713502436943184,20,2013,3,1,1
12141,1,0.6260108488779453,16,2012,5,0,0
6956,2,0.19598402067247664,14,2013,1,0,0
7077,1,0.8098144355614205,20,2011,3,1,1
918,3,1.1690165241476458,23,2015,4,0,1
1485,2,0.7189987724399518,21,2010,4,0,1
12732,2,1.1946054975356193,8,2011,4,0,0
12510,1,0.6940636457131294,13,2009,3,0,0
4435,2,1.0216337873066843,23,2010,1,0,1
7197,1,0.6354529769735636,1,2014,4,0,1
8458,1,1.6733709600962783,10,2010,0,0,0
10914,1,0.7719393550343314,1,2011,5,0,1
2593,1,1.8041119558570278,15,2010,5,0,0
6747,1,1.3280592676604688,1,2014,4,0,1
8614,5,0.39263639440210274,21,2014,4,0,1
9974,1,1.8524614269377904,7,2013,2,0,0
78,2,1.458880267499696,22,2013,2,0,1
7515,1,1.900155019186422,11,2015,2,0,0
8094,1,1.791702469061567,23,2013,5,0,1
10677,1,0.4596247960660161,10,2010,3,0,0
7503,2,5.783543271773932,0,2014,6,0,1
752,2,0.6951475842656815,8,2011,2,0,0
7651,1,1.085152011492713,13,2013,5,0,0
13138,1,1.0375640762015483,7,2014,0,0,0
10826,1,1.1810331929729765,9,2009,1,0,0
10338,1,0.3301397626056788,9,2010,2,0,0
6625,1,0.7033875249386818,16,2010,0,1,0
556,1,1.3145170068681733,2,2014,5,0,1
8252,1,1.1805253792861545,18,2012,1,1,0
10193,1,2.0433646382599577,0,2014,3,0,1
11430,1,4.475916781468136,3,2014,4,0,1
8719,1,0.8731143086912869,22,2009,3,0,1
8813,1,2.07369668400182,7,2011,4,0,0
169,1,0.42162249208539004,18,2011,4,1,0
13559,1,2.1420157756796776,7,2009,5,0,0
7878,3,3.525016550153369,23,2011,5,0,1
14234,1,0.6938805465680277,11,2011,3,0,0
7533,5,0.41945216946519537,11,2012,3,0,0
3582,1,1.9803041282303813,19,2014,5,0,0
13930,1,1.106338315191068,14,2011,5,0,0
3329,2,2.623010752964549,23,2013,3,0,1
12628,5,0.2449532728387823,17,2012,3,1,0
2552,2,2.0485418768289954,13,2009,0,0,0
930,1,2.229068354844505,20,2015,0,1,1
8489,1,1.1570020664532386,16,2010,5,0,0
2247,5,1.09816368481669,13,2009,5,0,0
13747,5,1.2201700304010707,9,2012,4,0,0
5367,1,0.5079186317495089,11,2011,0,0,0
8236,1,0.39917595700282843,0,2015,4,0,1
11776,1,0.4794736078709256,7,2013,4,0,0
5743,1,0.3562628740280267,13,2012,6,0,0
5805,1,0.35410759510017076,22,2009,1,0,1
10795,1,2.6192497091224882,16,2013,3,1,0
11699,1,4.199767942859123,21,2011,1,0,1
9108,5,1.7596757911202106,17,2011,4,1,0
9884,2,0.4039186913686686,6,2014,6,0,1
9977,4,1.1046457005490844,17,2013,2,1,0
1992,1,0.59618758367107,15,2011,4,0,0
5716,1,0.3686625747764297,6,2011,2,0,1
4117,1,0.9385570599773116,17,2014,4,1,0
13643,2,0.7308709529962913,23,2010,6,0,1
3367,1,0.36944677147153654,20,2012,2,1,1
13128,1,0.6295732478309999,15,2012,4,0,0
13918,1,1.8803596000232288,21,2011,0,0,1
12629,3,0.9676743601538625,21,2013,1,0,1
6270,2,2.0192770786727117,22,2010,0,0,1
2623,3,1.5087190683441947,8,2015,5,0,0
14228,1,2.3130681932532227,0,2010,4,0,1
4030,1,0.5665820105583615,14,2010,4,0,0
7483,1,2.5118228903567177,14,2012,5,0,0
909,1,0.9227048280674773,19,2010,2,1,0
12662,1,3.9127783347008447,8,2012,2,0,0
4655,1,2.9073200011849347,18,2009,2,1,0
3698,1,3.0203501258563947,19,2009,4,1,0
11288,1,0.9808820596428599,17,2012,0,1,0
13889,2,1.0290198677832483,19,2013,0,1,0
468,1,2.953121417132209,0,2011,6,0,1
1327,1,2.1700077615591775,5,2013,3,0,1
5093,1,0.8479711447152125,11,2012,6,0,0
3553,1,1.4666889211265721,21,2013,1,0,1
6396,2,1.8358566737212088,17,2011,1,1,0
14952,1,1.611560629534986,18,2013,2,1,0
4734,1,1.0406932874839296,2,2013,2,0,1
8604,1,3.1224026524550577,22,2012,1,0,1
12351,6,2.4730349636111613,19,2013,2,1,0
1674,1,2.4546327469908484,14,2012,2,0,0
10994,2,0.6733543430792868,17,2009,5,0,0
5063,3,0.8993494239673754,17,2011,6,0,0
9174,1,1.1580327596761721,10,2015,6,0,0
5134,1,2.039988848698199,19,2013,4,1,0
5005,1,1.5821008461488042,11,2012,2,0,0
5118,2,0.8247700297566068,20,2009,4,1,1
5071,5,1.0298831194951716,20,2013,3,1,1
2707,1,1.1685525516035158,12,2010,4,0,0
10765,3,4.504646472516325,14,2014,6,0,0
7105,1,0.5000024069009601,9,2012,5,0,0
7190,1,0.5077940340278287,19,2013,2,1,0
7322,1,2.1465827056929228,18,2012,0,1,0
10988,1,0.8348352780762394,13,2011,4,0,0
11885,1,0.7706886429797216,9,2012,0,0,0
14235,1,1.1664480716130823,19,2013,6,0,0
9520,1,0.3082119250711956,12,2009,5,0,0
14369,1,0.9551195387520444,10,2012,5,0,0
4815,2,0.5438015606103034,10,2014,1,0,0
10181,4,5.7466629338151,0,2014,6,0,1
5322,1,2.444420957419169,9,2015,6,0,0
9530,3,2.6469150420917846,21,2011,2,0,1
11089,1,0.8574622432281553,23,2014,0,0,1
6216,3,0.8986526675914928,18,2010,3,1,0
10186,1,0.4754639320318797,2,2010,4,0,1
1067,1,1.8811493829110415,14,2013,5,0,0
7072,1,1.3838872319736382,12,2009,0,0,0
8745,1,0.4084273787387177,11,2014,0,0,0
4380,1,0.7022136925334784,12,2011,2,0,0
12232,3,0.9215337012405994,19,2013,5,0,0
4037,1,1.9656201852606876,9,2010,3,0,0
7832,1,0.7629537645472905,0,2011,5,0,1
13330,1,1.4311781223821263,18,2013,2,1,0
10526,1,3.4048566182919653,23,2014,0,0,1
13184,2,5.762159285946509,1,2011,6,0,1
11568,1,1.4922594595219791,15,2010,3,0,0
4242,2,0.07283093345671475,16,2013,0,1,0
8530,1,0.42722598315382926,0,2010,0,0,1
14975,1,0.9748281565732954,20,2012,3,1,1
597,5,2.6708529137035333,23,2012,0,0,1
3666,3,0.7124760414021336,15,2011,6,0,0
7862,1,0.9482058282746116,1,2014,5,0,1
1548,2,1.2704985325598153,7,2012,0,0,0
10247,2,1.605886574979939,19,2010,0,1,0
6633,2,2.058597425159208,15,2011,0,0,0
13068,1,0.689845638659701,15,2014,3,0,0
12521,2,0.9949065587751503,21,2011,3,0,1
1506,1,2.627315285882433,20,2012,1,1,1
14819,5,2.6694621779746774,3,2009,6,0,1
6596,1,0.6412557665325346,16,2009,4,1,0
12392,1,0.7938245820233633,19,2012,1,1,0
3122,1,1.6870190962550309,19,2012,2,1,0
6102,2,4.257241455051914,3,2012,6,0,1
12880,1,1.2573023604545728,14,2010,2,0,0
1402,1,0.4095743487399141,12,2013,3,0,0
483,1,0.8192546295337051,5,2014,4,0,1
6418,2,1.5891912661952754,13,2013,3,0,0
5348,1,1.769575101551441,5,2009,0,0,1
279,2,0.8785544990087908,20,2014,0,1,1
2050,1,2.283911809462879,7,2010,2,0,0
2294,1,0.9496919186989472,10,2011,3,0,0
5473,5,0.4833493177449037,15,2009,3,0,0
5122,1,2.212206004664209,1,2012,5,0,1
3792,5,1.2581271901309066,12,2009,2,0,0
8650,2,1.3607539626837688,23,2015,6,0,1
4864,1,1.7622615280656433,12,2013,1,0,0
5433,1,0.7172500113788449,11,2015,5,0,0
2663,2,1.5412576140936365,23,2014,4,0,1
10462,5,2.648142258336475,9,2012,1,0,0
13897,1,0.6017755873328349,8,2010,4,0,0
14484,1,0.4146036747243917,11,2013,0,0,0
11037,1,1.9395567536851561,23,2013,3,0,1
8564,1,6.919167408786052,21,2015,3,0,1
2738,2,1.527759438793111,2,2012,5,0,1
10152,1,0.2218490952695525,14,2011,0,0,0
2102,1,0.8124825417140922,19,2011,0,1,0
10179,1,1.66668147214372,17,2010,3,1,0
6501,1,2.653650205713325,12,2012,6,0,0
2605,1,2.5775407076854977,19,2009,0,1,0
507,1,0.8052328304570942,16,2013,2,1,0
12034,1,0.41437389325836077,19,2009,3,1,0
8453,1,3.5043859175912466,20,2011,1,1,1
3739,1,0.6218545853857006,18,2010,2,1,0
8610,2,0.6089898151859873,11,2013,6,0,0
1739,1,2.6971708082135994,1,2013,6,0,1
6803,1,3.1422805811353562,20,2015,2,1,1
14389,1,1.1498245044121773,9,2015,4,0,0
4174,1,0.7486279818105077,8,2014,5,0,0
5365,1,1.991666915134984,19,2014,0,1,0
8627,2,2.0991270203543784,8,2013,2,0,0
8191,3,4.604909927557469,1,2009,6,0,1
10585,1,1.0814189206327935,18,2014,0,1,0
5014,1,0.2124670318955736,2,2010,4,0,1
8699,3,1.4509302022461144,11,2015,5,0,0
12876,1,0.6600030411770047,2,2010,4,0,1
4610,5,2.248059750270917,22,2012,5,0,1
6833,1,0.8282812872149994,21,2011,5,0,1
9491,1,2.15311415676314,23,2014,3,0,1
10225,1,0.7685586087994988,10,2009,5,0,0
8061,5,2.8350727119695254,0,2009,2,0,1
12272,1,1.4435325392178961,17,2009,6,0,0
14998,1,1.3243577574695118,3,2013,5,0,1
1724,1,1.9365931410855912,22,2013,4,0,1
7883,1,3.9657319712861496,21,2013,5,0,1
13851,2,1.8705573520173975,3,2014,6,0,1
1871,2,0.1620608594309525,14,2013,3,0,0
6454,1,0.778590768667758,15,2010,3,0,0
12503,1,1.3967521914665706,20,2014,1,1,1
14051,1,0.7822084738523781,19,2012,6,0,0
13399,1,0.7276509761051373,10,2012,6,0,0
2884,1,1.1280326900215396,22,2011,6,0,1
2114,1,0.6097368666844905,21,2015,4,0,1
14250,3,0.8735689142478418,11,2009,4,0,0
1310,1,0.7753096073520075,9,2012,4,0,0
8466,1,1.214594730892795,5,2010,3,0,1
14577,6,1.0294101384547085,23,2013,4,0,1
4862,1,0.6757774422728021,20,2012,3,1,1
9590,1,0.8343655821798193,13,2009,5,0,0
11082,5,0.36755833985146497,10,2014,2,0,0
6445,1,4.0769109221275235,13,2012,4,0,0
680,1,0.7689286525070247,8,2014,5,0,0
2720,1,2.4773461017642515,23,2012,4,0,1
748,1,3.011538052300684,21,2012,1,0,1
5698,1,5.431786617349044,14,2011,6,0,0
14035,1,1.1757251591058024,7,2015,4,0,0
142,1,2.3376948049910133,17,2009,3,1,0
1169,1,1.0625161541382653,16,2011,0,1,0
8164,1,0.4627172576476975,4,2013,0,0,1
3476,3,2.0283538278743403,22,2014,1,0,1
6115,1,1.1686798465715453,13,2009,1,0,0
14730,1,0.8472384360983812,15,2013,0,0,0
11578,1,1.1161785932070394,16,2011,1,1,0
20,1,1.0481670492173423,13,2010,1,0,0
7615,1,1.1586253136786155,14,2013,4,0,0
735,1,1.565290532707433,9,2011,1,0,0
5,1,2.3532812947026924,9,2011,3,0,0
603,1,0.8119059782778947,17,2012,2,1,0
355,1,1.333398809118189,19,2013,3,1,0
5147,1,1.7058297373454803,10,2012,1,0,0
6342,1,4.098917408329343,15,2011,0,0,0
2902,1,0.5200830034548563,20,2010,5,0,1
14735,1,2.964671676629345,9,2013,2,0,0
10312,1,0.6733764305001954,17,2010,5,0,0
11790,1,1.5422127581980083,13,2013,6,0,0
3834,1,2.600399523399836,15,2010,4,0,0
4078,1,0.6754778393901345,20,2010,5,0,1
3663,1,0.5760359533832742,8,2011,0,0,0
751,1,2.0809957027763626,21,2013,2,0,1
6323,5,2.9519829644546527,12,2011,5,0,0
7803,1,1.710859633637818,21,2010,2,0,1
10509,1,0.5887617563694422,14,2012,1,0,0
13276,1,1.1384406255370965,20,2010,2,1,1
9229,1,1.0927250312669738,11,2012,6,0,0
14724,3,0.4482165014282848,19,2013,2,1,0
25,3,1.5732787571139308,16,2011,1,1,0
11195,1,1.767414183540141,17,2014,0,1,0
8041,1,0.9196241346407712,11,2010,3,0,0
3680,3,0.6125178862472432,14,2009,0,0,0
4222,1,0.314245152658087,11,2012,2,0,0
2709,1,2.330910429942761,13,2013,0,0,0
7268,4,1.14426278942355,8,2013,0,0,0
7253,1,0.6654877294507724,12,2010,3,0,0
7028,3,1.1227356058544131,8,2010,2,0,0
12147,1,3.8935965151258665,0,2009,6,0,1
11236,1,1.0191470149192792,20,2011,2,1,1
4522,1,1.3109324620433895,18,2009,3,1,0
5883,1,0.43424035232246644,12,2013,3,0,0
3802,1,1.2978233318243815,0,2009,2,0,1
8455,1,1.2687871574132579,13,2014,0,0,0
247,1,3.0056173102556087,19,2013,5,0,0
6710,2,1.6179143275253707,12,2015,4,0,0
579,1,2.588676727245923,18,2012,4,1,0
107,1,2.0555516677296732,9,2012,6,0,0
12883,1,0.9128759706560287,13,2014,6,0,0
1233,1,0.5339738927135464,7,2013,0,0,0
4063,1,2.1323642062885786,10,2013,4,0,0
5679,2,1.1242703193362713,15,2012,2,0,0
4449,1,1.2616726199590549,9,2014,0,0,0
627,1,0.5107286357147881,14,2013,2,0,0
3082,1,0.5901200305910883,18,2014,1,1,0
2580,2,0.6186192989942886,11,2012,1,0,0
12330,1,0.928751434428812,11,2013,0,0,0
4644,1,1.1062067323703593,21,2010,3,0,1
4595,6,0.3668524261519441,22,2015,2,0,1
11461,1,1.367568164751752,11,2013,2,0,0
1414,1,0.37713901515391896,10,2015,2,0,0
11070,1,0.9654915685320593,11,2009,1,0,0
3759,1,2.085895876053204,0,2014,4,0,1
14788,1,2.60537015935369,8,2015,2,0,0
420,5,0.47040908493754113,9,2013,0,0,0
5759,1,2.076870923312526,1,2009,6,0,1
5792,1,1.5676851663398914,13,2009,1,0,0
11298,1,2.1874067057434363,9,2011,1,0,0
386,1,1.2197945613434062,19,2009,4,1,0
14628,1,1.810082151229275,7,2012,2,0,0
2497,1,1.9525886281696607,19,2011,0,1,0
14098,1,1.9568223912207492,22,2012,1,0,1
14627,1,0.44322835632887875,8,2009,0,0,0
11429,1,0.6032191016336129,10,2013,1,0,0
2752,1,0.8498994486136876,23,2010,2,0,1
4087,5,3.200323896617568,0,2011,4,0,1
4317,1,1.141936705791646,18,2010,0,1,0
10078,1,1.9333382972314541,7,2012,3,0,0
8246,2,3.797130923167623,16,2009,5,0,0
12158,2,0.9154784780485797,13,2009,1,0,0
2802,1,2.6089697864794466,12,2014,1,0,0
13313,1,4.125013106023714,0,2013,6,0,1
4990,1,1.1044729029195508,1,2012,6,0,1
10047,2,2.433102396989464,21,2011,4,0,1
12846,2,1.7959839775198418,18,2011,4,1,0
7402,3,0.45087397284899694,23,2010,5,0,1
9963,1,0.25703317598552644,8,2010,2,0,0
9286,1,1.0633831900377648,17,2012,6,0,0
9010,1,1.6972186682706825,20,2013,4,1,1
8821,1,0.4003282315653478,13,2009,6,0,0
8599,3,0.8040264332901986,16,2013,5,0,0
12030,1,0.6817895484413159,10,2009,3,0,0
9151,1,1.0061389231651396,0,2015,6,0,1
69,1,0.5187249491262049,23,2015,1,0,1
12602,1,2.7991246935335092,12,2013,2,0,0
6484,1,1.2075609108239613,23,2013,3,0,1
13944,3,1.5567891097713102,9,2012,1,0,0
2097,1,1.0454626460851264,12,2012,0,0,0
12206,1,0.7192650653839695,7,2014,4,0,0
12843,1,0.5570256207784433,20,2011,4,1,1
13633,1,0.8617334965907627,5,2009,2,0,1
6697,1,0.7165265213953377,19,2014,1,1,0
13279,1,2.041149498200504,15,2013,5,0,0
12212,1,2.280687518459946,7,2010,1,0,0
4615,1,0.6299132124220099,11,2009,3,0,0
3270,1,0.2211937993867718,18,2009,3,1,0
5895,3,2.6576280082869825,17,2011,4,1,0
12701,1,0.46590246715337197,11,2014,3,0,0
10468,1,0.9183823800992926,18,2010,1,1,0
10620,1,0.7720299967145835,12,2012,1,0,0
4489,1,0.05810277213481382,15,2012,0,0,0
14084,1,0.6320551153705091,16,2009,6,0,0
12138,4,1.4847821612057899,7,2009,1,0,0
457,2,2.480090123318339,18,2012,6,0,0
13638,1,5.095084988941575,20,2009,3,1,1
13905,1,0.6694739440122596,12,2010,1,0,0
11688,1,0.753556747554724,10,2013,3,0,0
6298,1,0.7213373505461148,19,2011,5,0,0
14865,1,4.010021743760643,15,2012,2,0,0
9870,2,1.9696578021538198,22,2010,6,0,1
1309,1,0.876075354932672,12,2015,0,0,0
12463,1,4.120844807205258,19,2009,3,1,0
14243,5,0.6090789460683099,23,2009,3,0,1
13490,1,2.270114997632248,12,2011,5,0,0
1558,1,3.382823591833799,23,2013,3,0,1
4743,1,0.42844623489851,8,2009,3,0,0
13421,1,0.7882797970413513,22,2012,0,0,1
11149,1,0.5044250017334057,12,2014,5,0,0
11705,1,1.9538515020744085,21,2014,1,0,1
11305,5,0.928758479604927,18,2009,2,1,0
6660,1,0.8070770258628607,9,2014,3,0,0
9849,2,0.8104545464412958,10,2015,2,0,0
8638,3,2.753834931884003,22,2012,5,0,1
6965,1,0.514650383461203,9,2013,3,0,0
7217,1,1.4632931396526618,20,2014,3,1,1
1269,1,1.5070112561006896,6,2012,1,0,1
14017,1,0.8969830922184281,10,2011,4,0,0
11772,1,0.5586225567033754,21,2012,0,0,1
2713,1,1.3943157694850974,12,2015,3,0,0
12653,4,0.2921622727769685,16,2013,6,0,0
2364,1,2.540215587423149,18,2013,1,1,0
4921,3,0.452463946716717,1,2009,6,0,1
4748,1,3.319734387346998,23,2012,1,0,1
5962,2,0.710254335999883,20,2010,4,1,1
2664,1,1.0680110438981043,9,2012,0,0,0
6273,2,5.054604016068822,12,2014,5,0,0
7985,1,1.9617730121109846,13,2009,3,0,0
9371,1,0.6481866391907244,12,2011,5,0,0
969,1,1.7887458518301207,23,2011,2,0,1
14124,5,1.2419729904905414,1,2012,6,0,1
1642,1,0.7337085947451004,8,2010,0,0,0
5834,1,1.1533482196688254,3,2009,6,0,1
12607,1,1.5061038374003124,18,2012,5,0,0
12620,1,0.8363898328084114,21,2013,1,0,1
13060,2,0.40088645922942745,13,2009,0,0,0
3070,1,1.0681692853704443,18,2015,5,0,0
6376,1,2.2092979517090763,8,2013,2,0,0
12561,1,0.8109802648780279,20,2010,2,1,1
3521,1,0.8866133238411285,18,2015,5,0,0
8102,1,3.13920169891546,2,2011,0,0,1
2221,2,0.42287404712316395,18,2015,1,1,0
9936,1,1.898884318963497,16,2013,5,0,0
9037,4,0.7325967222502225,21,2013,1,0,1
2321,1,1.8251929928254835,9,2012,2,0,0
5403,5,7.697917640460602,23,2010,6,0,1
7771,5,0.5665257900413838,14,2010,0,0,0
2681,1,2.964403422784324,19,2011,0,1,0
3050,1,2.0577352247895098,9,2014,0,0,0
5308,5,0.5219643738106583,12,2010,3,0,0
5878,3,2.5917844574606343,7,2015,4,0,0
8414,1,1.9307010829234126,10,2010,2,0,0
12904,5,1.3702832643401746,15,2009,1,0,0
14908,3,1.0569303955265714,10,2009,5,0,0
9947,1,5.986108135862265,11,2011,5,0,0
6457,2,2.626272497506962,18,2010,3,1,0
3479,5,2.667975021789693,11,2012,0,0,0
9727,1,1.6916193657812533,9,2012,4,0,0
10668,1,1.115607730084724,10,2013,6,0,0
14431,1,1.963359201339754,22,2012,4,0,1
10147,1,0.7786586281662453,2,2010,2,0,1
